Customer ID,Recency,Frequency,Monetary,Future_CLV,Predicted_Future_CLV,Segment
14282,12,15,5929.5,1920.16,1870.352144350553,Others
14283,272,4,628.4399999999999,0.0,0.32657591787375906,Lost Customers
14284,462,1,704.4,595.25,42.40130131613145,Lost Customers
14285,322,4,1374.41,1910.01,278.6590380415539,Lost Customers
14286,51,5,5901.09,2578.67,496.9473768213044,Others
14287,7,2,83.28,93.35,48.68021820865546,Others
14288,22,1,426.6,0.0,5.463967349141941,Others
14289,8,3,594.22,317.04,344.80661021483667,Others
14290,170,4,2979.4700000000003,1537.0900000000001,399.18700672651096,Lost Customers
14291,19,15,5634.31,2269.79,1815.4577354364405,Others
14292,12,9,5479.53,3746.7200000000003,3216.9536800401447,Others
14293,113,7,2729.39,538.5400000000001,294.5309682024436,Others
14294,215,1,375.34,0.0,4.1821949900029765,Lost Customers
14295,247,4,2196.71,166.20000000000002,50.39471123333969,Lost Customers
14296,230,2,456.40000000000003,0.0,0.31394949184435245,Lost Customers
14297,83,1,232.6,1072.73,155.96771388697508,Others
14298,28,64,66475.82,24718.67,27256.435918412724,Champions
14299,127,22,12099.81,2399.68,175.74662972602974,Lost Customers
14301,225,3,1352.04,640.14,242.25617232820665,Lost Customers
14302,239,3,742.9000000000001,0.0,15.229362298389587,Lost Customers
14303,216,2,277.94,0.0,2.1970050131791967,Lost Customers
14304,31,3,1725.01,0.0,788.9986854822399,Others
14306,187,4,1058.0800000000002,2093.32,9.03608452069769,Lost Customers
14307,28,7,3770.29,1300.74,647.0796982551586,Others
14308,357,2,1147.02,0.0,1.5257139772530481,Lost Customers
14309,43,6,2364.16,1416.65,606.2597776700717,Others
14310,241,1,492.1,0.0,0.3624502378632547,Lost Customers
14311,51,2,516.45,0.0,98.70461071590334,Others
14312,82,8,2072.72,1017.5699999999999,493.88654356352293,Others
14314,239,1,109.80000000000001,120.0,3.1684961591499143,Lost Customers
14315,75,3,1247.09,1950.73,467.8634273141362,Others
14316,230,5,1370.34,0.0,6.0976708134574915,Lost Customers
14318,269,1,158.02,0.0,0.31791836054408423,Lost Customers
14319,233,1,494.85,0.0,0.584450198470447,Lost Customers
14320,15,5,1346.75,0.0,4.029338694858439,Others
14321,142,3,1014.13,1203.93,4.5266122316239965,Lost Customers
14322,238,4,474.1,0.0,3.655482614966384,Lost Customers
14323,47,1,299.82,305.24,196.45191055221488,Others
14324,218,2,701.61,0.0,2.918399896113,Lost Customers
14325,378,1,245.48000000000002,0.0,0.3723073170718817,Lost Customers
14326,51,3,940.98,0.0,3.966763415381503,Others
14327,191,5,1583.28,311.65,4.43781642554162,Lost Customers
14328,246,1,445.05,0.0,2.2217129599012777,Lost Customers
14329,82,10,7037.9800000000005,2889.2400000000002,1705.8137664114538,Others
14330,432,1,200.63,0.0,0.9350884433638913,Lost Customers
14332,190,2,1077.2,866.31,27.6177271551845,Lost Customers
14334,12,9,3444.5,873.98,1735.8269303261745,Others
14336,7,3,1114.39,500.52000000000004,11.198915775671924,Others
14338,5,2,919.85,8.25,9.714943488998747,Others
14339,51,2,620.27,0.0,23.422461767574514,Others
14340,27,1,134.7,0.0,1.8719590216822133,Others
14341,24,14,2988.19,1479.13,809.2264827792347,Others
14342,19,3,559.48,358.96,210.73933875467583,Others
14343,230,4,1088.91,0.0,0.6243415408825361,Lost Customers
14344,15,18,3089.65,244.05,328.94013550372915,Others
14346,106,4,1556.61,759.14,684.2309322032609,Others
14347,545,1,82.6,0.0,0.0,Lost Customers
14348,68,1,409.57,0.0,1.5342390775517258,Others
14350,83,3,972.03,0.0,48.46743015940588,Others
14352,43,2,845.32,233.64000000000001,91.57863568540151,Others
14353,23,3,376.5,0.0,2.6451321189700656,Others
14355,174,3,1014.45,0.0,2.7030204644405518,Lost Customers
14358,197,2,400.06,0.0,1.057344613271162,Lost Customers
14361,387,1,214.70999999999998,0.0,0.3831911928446283,Lost Customers
14363,210,2,227.47000000000003,0.0,1.554681361635543,Lost Customers
14364,9,2,1117.2,2600.15,930.8200872860386,Others
14365,203,2,634.68,0.0,2.3744386596901967,Lost Customers
14366,333,1,136.0,0.0,0.46747189075562534,Lost Customers
14367,21,6,2829.11,6432.41,2911.231370770362,Others
14368,128,1,155.0,0.0,2.0723269241443223,Lost Customers
14369,450,2,469.13,0.0,3.531248347368456,Lost Customers
14370,259,6,1175.78,0.0,0.504463630771593,Lost Customers
14371,103,1,100.5,0.0,0.22172564545857498,Others
14372,251,2,860.08,0.0,1.8337097621803968,Lost Customers
14373,167,1,76.55,0.0,0.23293303007018842,Lost Customers
14374,350,1,108.0,0.0,0.5544793711868339,Lost Customers
14375,259,2,875.31,257.68,1.9330373260219667,Lost Customers
14376,492,1,215.46,0.0,0.019962828057862578,Lost Customers
14377,71,1,314.6,302.45,83.55636704831522,Others
14378,430,1,131.25,0.0,1.3113269979180415,Lost Customers
14379,104,3,1031.79,237.12,205.1483858381782,Others
14380,490,1,48.96,0.0,0.13736289437216231,Lost Customers
14381,259,1,428.65999999999997,202.68,42.673365375378154,Lost Customers
14382,198,1,620.73,626.0699999999999,165.81154241818882,Lost Customers
14384,309,1,58.5,0.0,0.3311422651298922,Lost Customers
14386,105,1,142.4,0.0,3.1109197734893272,Others
14388,11,11,4661.35,2039.65,2143.7469610316534,Others
14389,233,3,854.55,1043.46,462.57068523380724,Lost Customers
14390,19,7,2783.09,3616.7400000000002,2470.232676491578,Others
14391,385,1,135.6,0.0,0.44310744640449556,Lost Customers
14392,241,1,266.4,0.0,0.9453330533108313,Lost Customers
14393,26,1,67.95,0.0,0.5874158863305234,Others
14394,373,1,93.8,0.0,0.028193684161676693,Lost Customers
14395,31,16,6326.24,1881.77,1817.2422182331527,Others
14396,180,6,1744.29,377.64,517.1255317835465,Lost Customers
14397,7,2,242.24,2370.72,34.00706441078481,Others
14398,210,2,707.79,0.0,2.982264585098678,Lost Customers
14399,203,8,2113.16,0.0,5.3006301992447336,Lost Customers
14400,217,2,1157.77,574.7,1.315533123782035,Lost Customers
14401,123,11,3296.54,3499.36,247.7202384072007,Lost Customers
14402,461,1,285.6,0.0,0.6097585803034797,Lost Customers
14403,25,4,1380.71,499.79999999999995,341.96153971698874,Others
14404,68,10,2148.37,750.74,380.6230854704147,Others
14405,195,1,195.0,0.0,1.0106849902925592,Lost Customers
14407,14,2,1002.6800000000001,1155.05,108.84262269371763,Others
14408,47,6,2208.88,1900.89,1311.2989134333134,Others
14409,127,6,2362.7400000000002,1393.3500000000001,1049.6785609183694,Others
14410,15,8,2324.87,326.27,372.20023720666967,Others
14411,119,1,1063.0,0.0,2.957753657465183,Others
14412,233,1,656.16,770.03,346.3076146738903,Lost Customers
14413,171,4,770.37,0.0,0.9669857225160944,Lost Customers
14414,167,2,1119.55,1279.78,235.06297803298312,Lost Customers
14415,6,15,8590.57,3501.03,2825.728492959621,Loyal Customers
14417,196,1,604.2,0.0,35.346053907970244,Lost Customers
14419,61,3,510.41,750.5,238.30167769831948,Others
14420,205,3,1251.65,387.52,87.28554047832581,Lost Customers
14421,20,5,2111.44,357.93,217.00075485835504,Others
14422,75,14,6409.1900000000005,3862.33,1889.3228737704053,Others
14423,27,3,916.6099999999999,0.0,1.8608718084820182,Others
14425,243,3,661.39,0.0,1.3030218220853123,Lost Customers
14426,85,10,8741.85,2986.09,298.4191444077872,Others
14427,303,2,900.1800000000001,363.34000000000003,61.26448899553473,Lost Customers
14428,48,2,330.62,914.21,127.93973149025717,Others
14429,212,1,516.28,0.0,3.284880563734716,Lost Customers
14430,320,3,1220.9,0.0,1.0500766758181468,Lost Customers
14431,111,4,2614.2,0.0,5.869546076628426,Others
14433,274,1,289.6,0.0,0.1865563806392557,Lost Customers
14435,310,1,90.42,0.0,0.013998858067244912,Lost Customers
14436,362,1,182.64000000000001,89.06,0.1309708353442274,Lost Customers
14437,174,5,958.84,0.0,1.1570363086253599,Lost Customers
14438,115,1,131.9,0.0,0.9841769926505965,Others
14439,128,5,9443.04,0.0,1032.139969892217,Others
14440,125,10,5466.76,1171.97,48.683773662435144,Lost Customers
14441,64,8,3255.64,1356.05,782.1417024918175,Others
14442,13,7,5367.0199999999995,0.0,1597.9000206767798,Others
14443,119,3,1574.67,811.8,223.51482640396205,Others
14444,264,1,132.04,0.0,0.07674050607270644,Lost Customers
14445,264,1,221.65,0.0,1.0717838672525837,Lost Customers
14446,55,2,504.77,736.54,428.12455753660674,Others
14447,5,3,1149.53,562.2,399.84962865839634,Others
14448,172,1,102.35000000000001,273.0,24.876314536402575,Lost Customers
14449,55,6,1977.0,505.8,482.4837637509489,Others
14450,52,6,914.64,213.8,117.81717254915642,Others
14451,3,11,3006.18,302.59,449.5382968987507,Others
14452,204,2,401.15,264.44,42.14545583726804,Lost Customers
14454,185,5,977.3,0.0,0.6159247525131016,Lost Customers
14455,240,4,628.21,0.0,6.249211186699996,Lost Customers
14457,119,1,113.64,0.0,1.6474384933633677,Others
14458,189,1,237.42,0.0,0.4377644703136758,Lost Customers
14459,460,1,3537.821,1837.92,115.83056121945238,Lost Customers
14460,119,7,689.16,404.34,137.59015015637831,Others
14461,70,11,5386.67,1326.83,1269.760921777629,Others
14462,21,7,1222.19,1047.82,281.48661732428144,Others
14463,14,2,372.87,413.7,49.87951259390628,Others
14464,376,2,111.0,0.0,0.2866939258133946,Lost Customers
14465,55,11,3946.03,0.0,988.8454838630398,Others
14466,89,9,3410.15,1236.75,934.7664838186371,Others
14467,121,9,1753.93,467.06,291.8997508321809,Lost Customers
14468,542,1,204.24,0.0,0.14577903260058228,Lost Customers
14469,225,4,2112.21,0.0,4.54609720600971,Lost Customers
14470,96,2,548.49,163.55,60.112168448366525,Others
14471,399,2,400.95,0.0,0.18865940173346749,Lost Customers
14472,66,5,1619.56,608.66,251.11912259339647,Others
14473,91,1,85.0,149.34000000000003,17.63988202571669,Others
14474,388,1,730.42,547.66,135.87029845550282,Lost Customers
14475,113,2,531.85,619.3,107.59768709607636,Others
14476,66,1,215.7,0.0,3.458764429161143,Others
14477,105,4,825.0,1144.6,19.05182083995215,Others
14478,191,4,1276.66,0.0,10.155570834459315,Lost Customers
14479,62,4,1299.11,0.0,15.341426709792584,Others
14480,211,3,1020.47,279.05,141.44871871950517,Lost Customers
14481,96,4,1977.84,333.65,146.5342500673173,Others
14482,47,7,2527.86,1830.05,1273.4763657351114,Others
14483,90,2,257.1,0.0,2.9541583902462665,Others
14484,210,3,749.0600000000001,321.92,87.35514862029137,Lost Customers
14486,320,2,175.5,0.0,1.2662647651030334,Lost Customers
14487,177,2,382.38,1071.23,9.857615121739705,Lost Customers
14489,16,4,1574.93,0.0,7.360799233538304,Others
14490,215,2,1273.47,0.0,0.6362330331862299,Lost Customers
14491,181,1,254.4,213.73,59.520928374901494,Lost Customers
14492,239,7,1921.91,0.0,100.32013069584391,Lost Customers
14493,198,5,2746.91,2383.2400000000002,896.3028840272486,Lost Customers
14494,210,2,261.9,139.56,56.53146897590338,Lost Customers
14495,468,1,51.0,123.8,20.02433487211188,Lost Customers
14496,120,7,2668.23,0.0,7.7136359372666385,Others
14497,117,2,697.0600000000001,0.0,1.4898671208467702,Others
14498,170,6,2120.17,1791.1,637.4963557377794,Lost Customers
14499,87,5,1449.67,689.3,296.6912483816343,Others
14501,128,1,66.93,184.28,52.611010709961015,Lost Customers
14502,43,6,1070.23,1400.44,458.9318055407457,Others
14504,51,3,542.71,130.55,110.55159188731513,Others
14505,13,16,9288.960000000001,2712.88,2822.57391497496,Loyal Customers
14506,92,4,1845.3600000000001,1445.31,302.03528899596944,Others
14507,24,8,2516.56,767.87,771.0512333649122,Others
14508,185,3,598.52,276.42,54.018439696552356,Lost Customers
14509,343,1,110.95,0.0,0.036254401716291455,Lost Customers
14510,184,3,1007.28,0.0,1.5129414204326899,Lost Customers
14512,40,6,1074.51,148.95999999999998,186.17719135423934,Others
14513,15,5,649.77,138.24,71.20440759461694,Others
14514,10,8,3946.7400000000002,652.24,854.3940287007556,Others
14515,27,7,2072.57,1676.69,963.0758264770076,Others
14516,325,1,163.92,0.0,0.01568535548138507,Lost Customers
14519,492,2,206.09,0.0,2.7790055934867723,Lost Customers
14520,99,1,165.0,105.60000000000001,50.422238121672244,Others
14521,299,1,199.45000000000002,0.0,0.06744347869945685,Lost Customers
14522,6,5,1062.71,695.91,242.19394408794318,Others
14524,45,8,1843.6100000000001,1090.1,160.39517418924476,Others
14525,44,12,5158.3099999999995,3082.33,1874.2411472325864,Others
14526,198,1,262.4,0.0,24.752798576085045,Lost Customers
14527,8,93,22636.56,5155.74,5862.8792546742925,Champions
14530,71,12,4418.4,1779.0,1359.7416695564048,Others
14531,288,1,376.34,0.0,11.275237427040187,Lost Customers
14532,45,11,3859.1800000000003,0.0,8.945081863190143,Others
14533,161,5,1950.15,1516.22,289.814270197341,Lost Customers
14534,8,16,3541.29,2729.82,1742.9711876862984,Others
14535,57,7,4020.51,2010.22,1120.231650442859,Others
14536,68,1,171.8,0.0,0.3001264919936771,Others
14537,432,1,285.84000000000003,355.56,44.50291763944007,Lost Customers
14538,65,4,1089.0900000000001,281.75,49.608376259197236,Others
14540,118,9,2994.98,800.36,510.8484545929449,Others
14541,22,12,2051.78,447.9,319.92391423132324,Others
14543,23,31,13498.24,1408.53,1674.371770697192,Others
14544,170,2,2079.9,902.53,382.4429981788373,Lost Customers
14545,483,1,349.25,0.0,0.1912457687326014,Lost Customers
14546,10,8,3494.69,1703.21,1707.6722323951883,Others
14548,126,8,2301.09,326.4,320.7487775755294,Lost Customers
14549,120,4,916.5500000000001,0.0,1.0957703674313126,Others
14550,197,2,587.69,765.62,272.3434940508382,Lost Customers
14551,12,6,819.24,60.8,47.15664074806749,Others
14552,189,2,346.21,165.07,27.893687007514945,Lost Customers
14553,27,6,1294.59,546.95,461.0837925530028,Others
14555,110,5,2189.43,126.2,93.52321079001634,Others
14556,405,3,835.34,0.0,0.11134305187388156,Lost Customers
14558,463,3,655.5,0.0,0.33916521882883127,Lost Customers
14559,198,1,75.6,0.0,0.0,Lost Customers
14560,4,31,5108.26,1005.77,953.4550164935184,Others
14562,40,11,2570.73,4158.67,1677.310062038538,Others
14563,318,2,679.44,0.0,0.8051910953897198,Lost Customers
14564,243,2,2605.62,0.0,2.007480861007185,Lost Customers
14565,14,3,2637.65,1221.57,760.8296762819356,Others
14566,226,3,2660.0,1432.0,383.2781363913593,Lost Customers
14568,243,1,919.7,0.0,0.30503131419817675,Lost Customers
14569,261,3,371.59,227.39,97.21301425722943,Lost Customers
14570,89,3,613.75,0.0,0.6842886990009571,Others
14571,234,1,161.65,0.0,0.9445396915611217,Lost Customers
14572,62,7,3860.27,1754.91,797.7852571192544,Others
14573,9,11,2346.9,274.52,327.551180148407,Others
14574,541,1,143.70000000000002,0.0,2.025005188411675,Lost Customers
14575,297,1,460.71,0.0,1.2548233830152766,Lost Customers
14576,180,1,70.80000000000001,0.0,2.001086448106123,Lost Customers
14577,41,5,982.5500000000001,391.7,176.7357850680206,Others
14579,241,1,105.56,0.0,0.7314434602176512,Lost Customers
14580,327,1,14.850000000000001,0.0,0.19829927484854964,Lost Customers
14581,352,1,295.2,138.6,27.618139786744024,Lost Customers
14583,14,4,902.99,878.04,534.1328656223493,Others
14584,5,6,1180.45,567.46,367.95506389603185,Others
14585,191,4,986.22,157.05,142.38484110441686,Lost Customers
14586,85,1,237.36,0.0,2.044412878274732,Others
14587,22,7,1280.33,320.81,221.12185302272147,Others
14588,387,1,135.39,0.0,0.4692928502901574,Lost Customers
14589,180,1,79.5,0.0,0.5849842965318298,Lost Customers
14590,233,20,3006.62,0.0,1.4572687448826918,Lost Customers
14591,22,1,250.22,1196.92,28.324002220296787,Others
14593,7,11,3433.61,278.4,506.4645516045043,Others
14594,182,1,510.0,124.83,35.22569997921696,Lost Customers
14595,122,3,587.6500000000001,1576.8,216.91420490450722,Lost Customers
14596,435,1,229.47,0.0,0.48960979028792356,Lost Customers
14597,188,4,1318.3899999999999,883.15,174.7638759371644,Lost Customers
14598,378,1,162.07,221.97,0.0,Lost Customers
14599,199,2,474.54,0.0,4.4548425693740255,Lost Customers
14600,114,2,865.1700000000001,0.0,1.8373365978817702,Others
14602,464,1,205.35999999999999,0.0,0.8387554778064975,Lost Customers
14603,83,1,660.0,0.0,4.016334674817943,Others
14604,442,1,143.85999999999999,0.0,0.5385376977214943,Lost Customers
14605,183,4,937.16,0.0,0.4635769355234451,Lost Customers
14606,3,147,25486.17,5374.89,6382.629803321131,Champions
14607,70,9,8063.13,16074.5,6615.5184491049,Others
14608,171,8,1771.79,1581.15,718.653051505581,Lost Customers
14609,105,7,1028.6399999999999,457.56,47.74231328105879,Others
14610,204,2,24.35,0.0,0.9694499482382826,Lost Customers
14611,252,2,604.3299999999999,0.0,0.6533679562773896,Lost Customers
14612,223,1,877.7,0.0,0.5643996509276303,Lost Customers
14613,489,1,76.32000000000001,0.0,0.0,Lost Customers
14614,195,1,295.13,0.0,1.1402311699158558,Lost Customers
14615,203,5,951.76,0.0,1.3547714605372312,Lost Customers
14616,51,5,527.78,0.0,1.959464806024798,Others
14617,211,2,190.47000000000003,0.0,0.526677849017832,Lost Customers
14618,146,5,1000.6800000000001,341.64,121.12341081485019,Lost Customers
14619,54,2,1291.24,0.0,1.1261612162312262,Others
14620,14,2,412.78000000000003,0.0,4.780335880817603,Others
14621,167,5,1517.91,1482.66,250.27516142807445,Lost Customers
14623,44,6,1363.01,696.57,185.53932820973532,Others
14624,224,4,588.22,225.85,87.33745486128379,Lost Customers
14625,5,11,4497.88,0.0,1732.3596954268232,Others
14626,42,8,3206.55,2204.37,1019.1739289317811,Others
14627,187,1,462.75,0.0,1.2718278158188325,Lost Customers
14628,51,4,1657.6200000000001,340.38,343.3565563926196,Others
14630,292,1,338.65,0.0,1.4627881929817708,Lost Customers
14631,43,5,1648.79,376.90000000000003,457.46241212361815,Others
14632,71,1,114.56,0.0,2.2257472884079648,Others
14633,74,1,344.90000000000003,0.0,24.408233067040523,Others
14634,246,4,2124.46,0.0,16.9652182447069,Lost Customers
14635,262,1,215.22,0.0,1.0084678174202277,Lost Customers
14636,77,1,300.19,309.66,56.97752037921869,Others
14637,485,1,106.67999999999999,0.0,0.08768173728041863,Lost Customers
14639,100,5,3229.6,1749.36,597.2732432485603,Others
14640,36,5,1955.43,1711.63,242.72190575893853,Others
14643,166,4,1344.02,335.87,127.63280049602076,Lost Customers
14644,107,6,1604.46,643.26,581.1628812418028,Others
14645,84,2,519.9,356.99,137.1265370322099,Others
14646,6,103,359109.62,169492.9,127034.35644270584,Champions
14647,10,2,519.97,0.0,2.3966064838246526,Others
14648,225,15,4546.86,0.0,0.6988574948658881,Lost Customers
14649,21,7,2942.24,833.0699999999999,727.2044598800836,Others
14650,397,1,62.5,0.0,0.37410590198010857,Lost Customers
14651,19,8,1795.84,238.28,180.84654870950746,Others
14653,147,6,2011.8,1602.74,812.5293385370527,Lost Customers
14654,547,1,246.86,0.0,1.2255973420341397,Lost Customers
14655,31,4,2756.84,1121.67,1174.4153730402518,Others
14656,92,4,656.71,157.94,123.37762488077419,Others
14657,90,4,1137.05,323.82,108.42733898974326,Others
14659,26,4,1165.13,1364.8,864.9269317491013,Others
14662,43,6,1170.02,246.31,138.01846900339157,Others
14663,239,2,490.6,0.0,0.9177347530235177,Lost Customers
14665,105,5,1645.6100000000001,1104.04,596.1299062938349,Others
14667,23,40,16639.75,5287.39,5247.004989329455,Champions
14668,254,1,111.63,0.0,21.004391192602686,Lost Customers
14669,50,7,3243.93,0.0,12.74641763659597,Others
14670,89,3,602.0,0.0,0.353849707723438,Others
